step,probe_index,section,raw_knowledge_perplexity,raw_knowledge_perplexity_delta,raw_knowledge_log_prob,raw_knowledge_log_prob_delta,raw_knowledge_perplexity_paraphrase_0,raw_knowledge_perplexity_delta_paraphrase_0,raw_knowledge_log_prob_paraphrase_0,raw_knowledge_log_prob_delta_paraphrase_0,raw_knowledge_perplexity_paraphrase_1,raw_knowledge_perplexity_delta_paraphrase_1,raw_knowledge_log_prob_paraphrase_1,raw_knowledge_log_prob_delta_paraphrase_1,raw_knowledge_perplexity_paraphrase_2,raw_knowledge_perplexity_delta_paraphrase_2,raw_knowledge_log_prob_paraphrase_2,raw_knowledge_log_prob_delta_paraphrase_2,raw_knowledge_perplexity_paraphrase_3,raw_knowledge_perplexity_delta_paraphrase_3,raw_knowledge_log_prob_paraphrase_3,raw_knowledge_log_prob_delta_paraphrase_3
7,102,Theoretical Analysis of DPO,25.41912841796875,-0.0953826904296875,-122.9490737915039,0.14232635498046875,30.9940128326416,-0.018901824951171875,-116.7490005493164,0.020721435546875,40.40517807006836,-0.079376220703125,-125.76457214355469,0.0667266845703125,41.723052978515625,-0.08669281005859375,-141.78004455566406,0.0788726806640625,37.70954895019531,-0.058521270751953125,-123.41705322265625,0.0527191162109375
7,103,Theoretical Analysis of DPO,14.083404541015625,-0.05268669128417969,-269.7897033691406,0.380889892578125,13.671645164489746,-0.03935527801513672,-264.1477355957031,0.290313720703125,14.43983268737793,-0.017930030822753906,-277.67901611328125,0.129058837890625,9.838868141174316,-0.02304840087890625,-265.21551513671875,0.27142333984375,12.031455993652344,-0.04709815979003906,-266.1651306152344,0.41802978515625
7,104,Theoretical Analysis of DPO,8.147558212280273,-0.027055740356445312,-702.735595703125,1.110595703125,6.954555988311768,-0.009358882904052734,-531.394775390625,0.36846923828125,7.258182048797607,-0.023744583129882812,-584.7281494140625,0.9635009765625,8.86358642578125,-0.0013952255249023438,-687.314697265625,0.04962158203125,7.2263689041137695,-0.021048545837402344,-648.6976318359375,0.9539794921875
7,105,Theoretical Analysis of DPO,12.09522819519043,0.008060455322265625,-373.921630859375,-0.0999755859375,15.390960693359375,-0.048874855041503906,-284.31317138671875,0.3297119140625,17.32585906982422,-0.0058460235595703125,-296.6288146972656,0.035064697265625,15.282526016235352,-0.07390689849853516,-278.1244201660156,0.492095947265625,13.7476806640625,-0.028929710388183594,-317.1252746582031,0.254364013671875
7,106,Theoretical Analysis of DPO,13.675310134887695,-0.06923389434814453,-125.54841613769531,0.242401123046875,14.252344131469727,0.017543792724609375,-132.8460693359375,-0.06158447265625,13.848217010498047,-0.03417396545410156,-134.03598022460938,0.125701904296875,14.922293663024902,-0.01683807373046875,-137.84567260742188,0.0575103759765625,16.689451217651367,-0.039703369140625,-143.55361938476562,0.121185302734375
7,107,Theoretical Analysis of DPO,31.861894607543945,-0.15886497497558594,-266.52862548828125,0.382965087890625,38.196380615234375,-0.2915916442871094,-254.99185180664062,0.5323486328125,42.572052001953125,-0.03797149658203125,-255.0814666748047,0.0606231689453125,37.51797103881836,0.09096145629882812,-250.11257934570312,-0.16748046875,39.37517547607422,-0.40191650390625,-246.10008239746094,0.6804351806640625
7,108,Theoretical Analysis of DPO,83.80694580078125,-0.1142120361328125,-115.14141082763672,0.0354156494140625,106.51805114746094,-0.0423736572265625,-112.03955078125,0.00954437255859375,63.35662078857422,-0.28491973876953125,-99.57070922851562,0.1076812744140625,76.20124816894531,-1.1846771240234375,-104.00106811523438,0.3702545166015625,59.307857513427734,-0.1787109375,-102.06854248046875,0.075225830078125
7,109,Theoretical Analysis of DPO,43.13644790649414,0.15367507934570312,-97.87357330322266,-0.0927886962890625,37.93838882446289,-0.22367477416992188,-109.07890319824219,0.17635345458984375,43.9945068359375,-0.36864471435546875,-102.16974639892578,0.22530364990234375,31.712827682495117,-0.024469375610351562,-103.7016372680664,0.02313995361328125,34.884918212890625,-0.07337570190429688,-110.11369323730469,0.0651397705078125
7,110,Theoretical Analysis of DPO,42.01028823852539,0.14759445190429688,-127.08909606933594,-0.11966705322265625,27.235631942749023,0.002475738525390625,-122.26746368408203,-0.00335693359375,39.007179260253906,-0.18701171875,-128.23109436035156,0.1674041748046875,31.398277282714844,0.11381149291992188,-124.0831069946289,-0.13072967529296875,42.48661422729492,-0.07746505737304688,-131.22161865234375,0.063751220703125
7,111,Theoretical Analysis of DPO,8.867812156677246,0.007622718811035156,-194.23609924316406,-0.0765380859375,5.96041202545166,0.01078653335571289,-173.15853881835938,-0.175689697265625,5.645157337188721,0.0015177726745605469,-173.07980346679688,-0.026885986328125,5.60853385925293,-0.003001689910888672,-170.70465087890625,0.0529632568359375,5.943803310394287,-0.004093170166015625,-181.79962158203125,0.0702056884765625
7,112,Theoretical Analysis of DPO,6.213924407958984,-0.0352177619934082,-295.9403991699219,0.915557861328125,4.139934539794922,-0.0018658638000488281,-237.25357055664062,0.0752410888671875,5.676731586456299,-0.02586507797241211,-237.88345336914062,0.622802734375,5.313757419586182,-0.016654014587402344,-235.51217651367188,0.4412384033203125,5.814838409423828,-0.005764484405517578,-237.65574645996094,0.133758544921875
7,113,Theoretical Analysis of DPO,35.41707229614258,-0.22007369995117188,-210.46444702148438,0.365478515625,47.00033187866211,0.21211624145507812,-219.4588165283203,-0.2578277587890625,52.35190200805664,-0.34162139892578125,-225.60533142089844,0.3707427978515625,40.93162155151367,-0.23938751220703125,-222.71417236328125,0.349884033203125,42.65290451049805,-0.40351104736328125,-217.67953491210938,0.546112060546875
7,114,Theoretical Analysis of DPO,66.10734558105469,0.66522216796875,-155.07736206054688,-0.37420654296875,64.58755493164062,-0.366912841796875,-166.7208709716797,0.226593017578125,40.93789291381836,0.26781463623046875,-155.90635681152344,-0.275665283203125,58.228553771972656,-0.23885726928710938,-154.4462890625,0.155548095703125,46.08381271362305,0.3377227783203125,-160.87939453125,-0.308929443359375
7,115,Theoretical Analysis of DPO,31.716617584228516,0.10836410522460938,-93.33470153808594,-0.0924072265625,28.74600601196289,-0.06830787658691406,-104.11346435546875,0.073577880859375,28.910659790039062,-0.030626296997070312,-90.83367919921875,0.02858734130859375,23.998517990112305,-0.07207489013671875,-82.62779235839844,0.077972412109375,28.60302734375,0.011754989624023438,-100.60537719726562,-0.0123291015625
7,116,Theoretical Analysis of DPO,54.29710006713867,0.3459320068359375,-83.8838882446289,-0.13422393798828125,49.65793991088867,-0.43465423583984375,-78.10316467285156,0.1743011474609375,51.12141036987305,0.085662841796875,-78.68406677246094,-0.033538818359375,28.037586212158203,0.10185050964355469,-76.67155456542969,-0.08370208740234375,37.02576446533203,0.15595626831054688,-79.45550537109375,-0.09285736083984375
7,117,Theoretical Analysis of DPO,121.0611343383789,0.0489349365234375,-124.70368194580078,-0.0105133056640625,91.02135467529297,0.07944488525390625,-139.8439178466797,-0.027069091796875,88.13396453857422,0.6491546630859375,-120.92916107177734,-0.19960784912109375,73.5905990600586,0.8342208862304688,-128.9555206298828,-0.3420257568359375,104.38978576660156,-0.09651947021484375,-125.49955749511719,0.02495574951171875
7,118,Theoretical Analysis of DPO,91.24710845947266,-0.75750732421875,-85.75785827636719,0.157073974609375,59.63228988647461,0.36489105224609375,-94.0285415649414,-0.14117431640625,77.84544372558594,-1.4563674926757812,-95.803955078125,0.4077911376953125,84.55024719238281,-0.9890213012695312,-93.18426513671875,0.2442169189453125,49.311500549316406,0.02617645263671875,-85.75946044921875,-0.01168060302734375
7,119,Experiments,56.37892532348633,-0.2881736755371094,-173.38011169433594,0.2192230224609375,112.8133544921875,0.212982177734375,-184.30364990234375,-0.073699951171875,69.48748016357422,0.187652587890625,-182.36929321289062,-0.11627197265625,103.19126892089844,-0.0520782470703125,-171.55361938476562,0.0186614990234375,121.62556457519531,0.3922882080078125,-187.2369384765625,-0.1259918212890625
7,120,Experiments,81.1221923828125,0.6227035522460938,-101.10699462890625,-0.17722320556640625,88.4365234375,0.5314254760742188,-112.05712127685547,-0.1506805419921875,79.9240493774414,0.15595245361328125,-109.52691650390625,-0.048828125,96.12001037597656,0.48332977294921875,-118.70553588867188,-0.131072998046875,88.42526245117188,0.49488067626953125,-112.05393981933594,-0.1403045654296875
7,121,Experiments,44.34511947631836,-0.038425445556640625,-178.22412109375,0.04071044921875,54.08540344238281,0.21194076538085938,-195.53765869140625,-0.1923980712890625,45.93669891357422,-0.02025604248046875,-191.36322021484375,0.02203369140625,34.220794677734375,-0.13320159912109375,-187.24017333984375,0.205902099609375,48.96070098876953,-0.23820877075195312,-182.87783813476562,0.228118896484375
7,122,Experiments,51.926204681396484,0.5454063415527344,-67.14700317382812,-0.17950439453125,60.69380187988281,-0.1179351806640625,-73.9051513671875,0.034942626953125,56.2448844909668,-0.5777206420898438,-72.53487396240234,0.1839447021484375,46.646202087402344,0.5590019226074219,-73.00923919677734,-0.22907257080078125,48.58262252807617,0.11122894287109375,-77.66532135009766,-0.04584503173828125
7,123,Experiments,9.044661521911621,-0.04810047149658203,-114.51307678222656,0.27581787109375,10.018218040466309,-0.010387420654296875,-124.43788146972656,0.05596160888671875,10.762016296386719,0.023194313049316406,-133.05728149414062,-0.120819091796875,9.723254203796387,-0.023393630981445312,-129.6476593017578,0.1369781494140625,9.358880996704102,0.0026960372924804688,-125.23423767089844,-0.01612091064453125
7,124,Experiments,27.25604248046875,-0.11838722229003906,-171.8743133544922,0.225372314453125,16.715919494628906,0.0047588348388671875,-183.06349182128906,-0.0185089111328125,16.524993896484375,0.025035858154296875,-171.09730529785156,-0.0924835205078125,23.032678604125977,-0.15240478515625,-188.21484375,0.3957061767578125,21.740442276000977,-0.0472259521484375,-184.75045776367188,0.13018798828125
7,125,Experiments,30.537525177001953,0.06199073791503906,-181.20468139648438,-0.107696533203125,24.32329750061035,0.07227897644042969,-162.76316833496094,-0.1517791748046875,25.80204963684082,-0.04179954528808594,-169.0236053466797,0.08416748046875,40.35111999511719,-0.007717132568359375,-151.60238647460938,0.007843017578125,30.146678924560547,0.14005279541015625,-166.8976593017578,-0.2281646728515625
7,126,Experiments,34.63153076171875,0.0316009521484375,-145.33534240722656,-0.0374298095703125,47.091758728027344,-0.109130859375,-154.08392333984375,0.09259033203125,39.40089416503906,0.12355804443359375,-143.2777557373047,-0.12249755859375,30.832117080688477,-0.2540454864501953,-150.85650634765625,0.361053466796875,66.51603698730469,0.0797882080078125,-167.89772033691406,-0.048004150390625
7,127,Experiments,29.78147315979004,-0.03966331481933594,-118.78602600097656,0.0465850830078125,14.375014305114746,-0.0036172866821289062,-109.28515625,0.01031494140625,18.876773834228516,-0.041351318359375,-117.51728820800781,0.08753204345703125,20.774023056030273,0.04440498352050781,-121.34812927246094,-0.0855865478515625,14.509608268737793,-0.13939666748046875,-109.66725158691406,0.39202117919921875
7,128,Experiments,45.882999420166016,0.33731842041015625,-168.34815979003906,-0.3246612548828125,41.8058967590332,0.21130752563476562,-175.4527587890625,-0.2381591796875,40.73080825805664,0.0873260498046875,-174.22828674316406,-0.1008758544921875,43.686912536621094,0.0401763916015625,-177.5212860107422,-0.043243408203125,47.40436935424805,0.053691864013671875,-177.5008544921875,-0.0521240234375
7,129,Experiments,83.53440856933594,-1.2542037963867188,-300.9175720214844,1.013397216796875,98.86042022705078,-0.10089111328125,-312.3722229003906,0.0693359375,63.55229187011719,-0.0787811279296875,-319.6934509277344,0.09539794921875,64.52555084228516,-0.5532989501953125,-312.52960205078125,0.640380859375,67.83991241455078,-0.299102783203125,-303.6348571777344,0.316741943359375
7,130,Experiments,127.46997833251953,0.6119461059570312,-145.43643188476562,-0.144378662109375,112.02557373046875,-0.33660888671875,-150.999267578125,0.09600830078125,141.038818359375,0.5240631103515625,-148.47105407714844,-0.1116790771484375,107.93801879882812,0.10524749755859375,-140.44671630859375,-0.029266357421875,169.05946350097656,-0.5127410888671875,-153.9075164794922,0.090850830078125
7,131,Experiments,36.429256439208984,0.18961334228515625,-129.4333953857422,-0.1878662109375,45.602455139160156,-0.21451568603515625,-126.05873107910156,0.15486907958984375,48.84255599975586,-0.061092376708984375,-136.10107421875,0.0437469482421875,34.49598693847656,-0.1450958251953125,-134.55203247070312,0.1595001220703125,40.394264221191406,-0.25970458984375,-129.45407104492188,0.22430419921875
7,132,Experiments,75.0844497680664,-0.03345489501953125,-220.24928283691406,0.0227203369140625,40.54096603393555,0.17077255249023438,-214.73414611816406,-0.2448272705078125,53.632633209228516,0.28031158447265625,-219.0186767578125,-0.2882080078125,45.129783630371094,0.24764251708984375,-228.57254028320312,-0.33013916015625,44.84354782104492,0.06273651123046875,-228.19078063964844,-0.0839996337890625
7,133,Experiments,69.38639831542969,-0.354522705078125,-127.19071960449219,0.15289306640625,61.68293762207031,-0.4173011779785156,-140.14825439453125,0.229248046875,47.65913009643555,-0.042720794677734375,-135.2425994873047,0.0313568115234375,48.287235260009766,-0.073944091796875,-135.7008514404297,0.053558349609375,50.9431037902832,-0.0586090087890625,-141.5055389404297,0.0413970947265625
7,134,Experiments,24.790136337280273,-0.042835235595703125,-118.7864990234375,0.063873291015625,34.73816680908203,-0.012050628662109375,-113.53084564208984,0.01110076904296875,33.36521911621094,0.08996200561523438,-119.25547790527344,-0.091796875,29.683368682861328,-0.03656005859375,-118.67053985595703,0.04308319091796875,35.266563415527344,0.0099334716796875,-121.13980102539062,-0.00958251953125
7,135,Experiments,11.497532844543457,0.0029153823852539062,-420.0467834472656,-0.04364013671875,11.647904396057129,0.012920379638671875,-419.82659912109375,-0.189788818359375,12.133404731750488,-0.01733112335205078,-429.3055114746094,0.245513916015625,10.554122924804688,-0.0010700225830078125,-412.3904113769531,0.017730712890625,11.66116714477539,-0.03162384033203125,-417.5649108886719,0.460418701171875
7,136,Experiments,41.02964782714844,0.001312255859375,-241.42916870117188,-0.0020751953125,28.09267234802246,0.18569564819335938,-203.46603393554688,-0.4045562744140625,30.16165542602539,0.09071540832519531,-204.394287109375,-0.1807403564453125,40.02061462402344,0.2686729431152344,-221.36367797851562,-0.4041595458984375,36.57272720336914,0.13970947265625,-223.15676879882812,-0.2372894287109375
7,137,Experiments,30.56217384338379,-0.11984443664550781,-218.86483764648438,0.2504730224609375,42.53163528442383,0.05374908447265625,-198.76315307617188,-0.0670166015625,41.218936920166016,0.0087127685546875,-219.41497802734375,-0.012481689453125,59.6495246887207,-0.10222625732421875,-208.51278686523438,0.08734130859375,38.40749740600586,-0.00968170166015625,-215.24691772460938,0.014862060546875
7,138,Experiments,17.902231216430664,-0.0024204254150390625,-89.43268585205078,0.00418853759765625,43.138916015625,-0.00174713134765625,-112.9327621459961,0.001220703125,23.610334396362305,-0.1867389678955078,-110.6589584350586,0.27573394775390625,22.040163040161133,0.034564971923828125,-98.97172546386719,-0.05022430419921875,22.397554397583008,0.07706260681152344,-99.48645782470703,-0.11029052734375
7,139,Experiments,40.101478576660156,-0.084014892578125,-206.71913146972656,0.1172027587890625,29.06377410888672,-0.15984725952148438,-195.43057250976562,0.318115234375,27.913238525390625,-0.07070732116699219,-196.41696166992188,0.149261474609375,32.2163200378418,0.00211334228515625,-211.82086181640625,-0.003997802734375,28.88194465637207,0.023197174072265625,-195.06655883789062,-0.046600341796875
7,140,Experiments,54.929527282714844,0.052700042724609375,-120.18152618408203,-0.02878570556640625,15.535560607910156,0.09467124938964844,-109.72526550292969,-0.24449920654296875,20.074792861938477,0.1667003631591797,-110.9802017211914,-0.30852508544921875,14.984734535217285,0.09972286224365234,-100.16018676757812,-0.2470550537109375,13.45249080657959,-0.0493316650390625,-101.36740112304688,0.14276123046875
