step,probe_index,section,raw_knowledge_perplexity,raw_knowledge_perplexity_delta,atomic_whole_perplexity,atomic_target_perplexity,atomic_whole_log_prob,atomic_target_log_prob,atomic_whole_perplexity_delta,atomic_target_perplexity_delta,atomic_whole_log_prob_delta,atomic_target_log_prob_delta
26,92,Theoretical Analysis of DPO,28.965267181396484,-1.7670841217041016,27.548812866210938,10.927203178405762,-119.37454223632812,-7.173766136169434,-1.287576675415039,-0.3525371551513672,1.6444244384765625,0.09525871276855469
26,93,Theoretical Analysis of DPO,23.76274299621582,-1.7438411712646484,29.62343406677246,43.968971252441406,-132.15406799316406,-11.350452423095703,-1.7104988098144531,-8.058158874511719,2.189300537109375,0.5048437118530273
26,94,Theoretical Analysis of DPO,24.339998245239258,-1.9422683715820312,20.856304168701172,1.9068547487258911,-148.84515380859375,-2.581820487976074,-1.861532211303711,-0.10262548923492432,4.189208984375,0.20968365669250488
26,95,Theoretical Analysis of DPO,15.242199897766113,-2.1211442947387695,16.16800880432129,20.27242088317871,-111.32138061523438,-66.20375061035156,-2.106657028198242,-3.9760208129882812,4.8992462158203125,3.94000244140625
26,96,Theoretical Analysis of DPO,29.123310089111328,-1.753173828125,36.34535598754883,5.588824272155762,-208.39785766601562,-8.60384464263916,-4.133563995361328,-0.27518272399902344,6.247467041015625,0.24032115936279297
26,97,Theoretical Analysis of DPO,11.582828521728516,-0.49622058868408203,14.232510566711426,3.505624532699585,-228.37547302246094,-5.01747465133667,-0.8379831314086914,-0.08457350730895996,4.9200592041015625,0.09535503387451172
26,98,Theoretical Analysis of DPO,12.861128807067871,-0.8565902709960938,15.558958053588867,5.996441841125488,-112.53009796142578,-16.12049674987793,-1.6291275024414062,-0.4103245735168457,4.082771301269531,0.5956954956054688
26,99,Theoretical Analysis of DPO,29.863569259643555,-2.0917930603027344,27.5331974029541,214.93826293945312,-215.50051879882812,-26.85175323486328,-1.785146713256836,-11.364990234375,4.0833587646484375,0.2576255798339844
26,100,Theoretical Analysis of DPO,77.63970184326172,-6.4412384033203125,20.933557510375977,1.9736214876174927,-109.48872375488281,-6.118831634521484,-1.4131965637207031,-0.02192831039428711,2.3517990112304688,0.09944438934326172
26,101,Theoretical Analysis of DPO,41.16769790649414,-1.679962158203125,75.26263427734375,21.394460678100586,-125.30853271484375,-27.568187713623047,-2.7832565307617188,-1.4220046997070312,1.0530776977539062,0.5791549682617188
26,102,Theoretical Analysis of DPO,39.047874450683594,-2.7598876953125,27.915935516357422,4.683145523071289,-159.80148315429688,-4.63191032409668,-1.6811599731445312,-0.7319235801696777,2.806976318359375,0.43564653396606445
26,103,Theoretical Analysis of DPO,32.15091323852539,-3.4862327575683594,45.710514068603516,45.53593063354492,-145.24847412109375,-34.36651611328125,-2.6629791259765625,-2.514659881591797,2.151702880859375,0.48377227783203125
26,104,Theoretical Analysis of DPO,57.56977081298828,-8.5198974609375,65.9894027709961,45.40091323852539,-167.5797576904297,-26.708724975585938,-6.060569763183594,-4.917926788330078,3.5146484375,0.7199325561523438
26,105,Theoretical Analysis of DPO,30.21113395690918,-1.4460372924804688,24.523706436157227,7.539112567901611,-127.98561096191406,-4.04020881652832,-0.8171215057373047,0.13284921646118164,1.311065673828125,-0.035556793212890625
26,106,Theoretical Analysis of DPO,51.54038619995117,-2.577972412109375,44.54237747192383,7.115452289581299,-140.46832275390625,-13.735880851745605,-2.478790283203125,-0.13998079299926758,2.0037994384765625,0.13637351989746094
26,107,Theoretical Analysis of DPO,110.75892639160156,-10.2064208984375,98.75469207763672,19.417150497436523,-146.96444702148438,-8.898469924926758,-8.492317199707031,-3.022005081176758,2.639862060546875,0.43395233154296875
26,108,Theoretical Analysis of DPO,86.45325469970703,-4.14434814453125,38.70448684692383,2.9601240158081055,-113.33462524414062,-6.511386871337891,-2.8775596618652344,-0.03574180603027344,2.2230987548828125,0.07201290130615234
26,109,Experiments,51.79421615600586,-4.930656433105469,35.77125930786133,2.052936553955078,-178.85723876953125,-6.473441123962402,-3.041576385498047,-0.010480642318725586,4.0803070068359375,0.04582977294921875
26,110,Experiments,76.83490753173828,-4.5491943359375,198.87945556640625,51.6707649230957,-105.85397338867188,-15.779568672180176,-12.507766723632812,-3.172576904296875,1.2198562622070312,0.23835468292236328
26,111,Experiments,40.281105041503906,-4.156196594238281,43.738773345947266,25.29389762878418,-170.02056884765625,-25.844505310058594,-3.4185104370117188,-2.3790454864501953,3.38641357421875,0.7191352844238281
26,112,Experiments,49.13749313354492,-3.241687774658203,53.22987747192383,165.120361328125,-83.4670181274414,-15.320024490356445,-3.5467071533203125,-33.75225830078125,1.354583740234375,0.5579690933227539
26,113,Experiments,8.41768741607666,-0.6452178955078125,15.145050048828125,4.305694580078125,-173.93112182617188,-58.39753723144531,-1.255910873413086,-0.3092484474182129,5.0986328125,2.7744407653808594
26,114,Experiments,24.822582244873047,-2.4077911376953125,47.61005783081055,8.2139310836792,-115.89131927490234,-4.211663246154785,-3.5969886779785156,-0.8992156982421875,2.1849899291992188,0.20777273178100586
26,115,Experiments,28.55237579345703,-1.828521728515625,17.940387725830078,3.689650774002075,-187.65853881835938,-13.055318832397461,-0.6206398010253906,0.08074498176574707,2.21063232421875,-0.22127246856689453
26,116,Experiments,32.488948822021484,-2.225444793701172,42.58855056762695,20.40396499633789,-105.04439544677734,-21.110103607177734,-2.8624610900878906,-1.6043205261230469,1.8213882446289062,0.5298290252685547
26,117,Experiments,27.44957160949707,-2.566204071044922,25.651735305786133,12.09898567199707,-100.58294677734375,-12.465608596801758,-1.545928955078125,-0.552764892578125,1.814117431640625,0.22336959838867188
26,118,Experiments,75.35051727294922,-9.168045043945312,35.4951057434082,16.056947708129883,-157.05337524414062,-13.880708694458008,-1.5181503295898438,-1.99945068359375,1.8427734375,0.5867919921875
26,119,Experiments,114.5356674194336,-13.02545166015625,79.3779296875,147.4383544921875,-153.09771728515625,-29.960460662841797,-7.373382568359375,-40.792388916015625,3.1088714599609375,1.4655494689941406
26,120,Experiments,35.30802536010742,-0.9316177368164062,72.32530975341797,1306.652587890625,-226.9022216796875,-57.401790618896484,-4.5606842041015625,-212.4735107421875,3.240936279296875,1.2053337097167969
26,121,Experiments,68.20223999023438,-6.9156646728515625,54.070072174072266,7.040945053100586,-199.5140380859375,-9.758711814880371,-2.991222381591797,-0.2670564651489258,2.6922607421875,0.18613719940185547
26,122,Experiments,64.65478515625,-5.0861358642578125,57.45456314086914,9.548601150512695,-170.1417694091797,-22.563945770263672,-4.616455078125,-0.9979181289672852,3.2459564208984375,0.9940128326416016
26,123,Experiments,23.196212768554688,-1.636758804321289,31.277053833007812,3.0981104373931885,-134.2725067138672,-4.52316951751709,-1.9050827026367188,-0.025495290756225586,2.3059539794921875,0.032782554626464844
26,124,Experiments,10.770317077636719,-0.7243003845214844,33.513362884521484,19.410123825073242,-94.82249450683594,-11.863179206848145,-0.4394378662109375,0.30338096618652344,0.3517303466796875,-0.06301403045654297
26,125,Experiments,50.99143981933594,-1.0796089172363281,30.340225219726562,17.452781677246094,-252.52310180664062,-28.594989776611328,-2.4399948120117188,-1.9851665496826172,5.723968505859375,1.0772819519042969
26,126,Experiments,37.15568542480469,-3.933696746826172,35.46162033081055,2353.3310546875,-203.40170288085938,-15.52717399597168,-3.19781494140625,-420.62548828125,4.9213714599609375,0.3288860321044922
26,127,Experiments,28.857831954956055,-1.8331775665283203,44.57467269897461,44.2933349609375,-193.65545654296875,-15.163336753845215,-3.232574462890625,-1.0525245666503906,3.570587158203125,0.09393882751464844
26,128,Experiments,17.088747024536133,-0.941131591796875,23.934846878051758,28.89558219909668,-88.90939331054688,-20.182132720947266,-1.849203109741211,-2.413850784301758,2.0837783813476562,0.48138427734375
26,129,Experiments,36.96730041503906,-3.420146942138672,34.78887176513672,325.1060791015625,-166.81698608398438,-34.70491027832031,-1.5073318481445312,-13.98077392578125,1.9935302734375,0.2526283264160156
26,130,Experiments,52.312713623046875,-2.2930374145507812,29.875150680541992,73.4957046508789,-125.69000244140625,-21.486133575439453,-1.7879219055175781,-8.653083801269531,2.1505889892578125,0.5565280914306641
26,131,Experiments,36.29405975341797,-3.2716102600097656,41.43476104736328,201.24008178710938,-268.13665771484375,-31.82699203491211,-2.396251678466797,-25.3048095703125,4.047943115234375,0.7106666564941406
26,132,Experiments,13.470511436462402,-0.810643196105957,53.203372955322266,23.447887420654297,-170.88723754882812,-6.309560775756836,-3.7587509155273438,-8.789684295654297,2.9353790283203125,0.6367044448852539
26,133,Experiments,35.237117767333984,-2.302593231201172,56.92212677001953,83.47468566894531,-202.08419799804688,-17.69817352294922,-3.0111351013183594,-3.9736251831054688,2.5773773193359375,0.1860179901123047
26,134,Experiments,15.672316551208496,-0.8857564926147461,23.84314727783203,15.621560096740723,-164.91783142089844,-13.74325942993164,-1.1285228729248047,-0.9424428939819336,2.404754638671875,0.29290008544921875
26,135,Experiments,20.003347396850586,-2.689462661743164,30.4335880279541,22448.5859375,-157.1151580810547,-30.056949615478516,-2.982057571411133,-3481.4296875,4.299957275390625,0.43251991271972656
26,136,Experiments,45.73997116088867,-4.388057708740234,25.05425262451172,4.685349941253662,-115.95756530761719,-3.088881254196167,-1.4811325073242188,-0.1383190155029297,2.0676803588867188,0.058188438415527344
26,137,Experiments,34.014892578125,-3.16937255859375,118.2962875366211,12.520854949951172,-171.83493041992188,-12.636979103088379,-9.042579650878906,-3.087885856628418,2.6517333984375,1.1021766662597656
26,138,Experiments,9.976500511169434,-0.6414642333984375,94.06745147705078,514.5537109375,-227.20059204101562,-31.21649932861328,-7.824241638183594,-16.0889892578125,3.99493408203125,0.1539459228515625
26,139,Experiments,77.29612731933594,-8.952316284179688,61.3382453918457,8.87757682800293,-123.49211120605469,-15.284700393676758,-5.341175079345703,-0.38956451416015625,2.5047760009765625,0.30062389373779297
26,140,Experiments,28.254758834838867,-2.1029186248779297,23.972030639648438,4.390605926513672,-146.1368408203125,-5.9178690910339355,-1.3354949951171875,-0.10453987121582031,2.49383544921875,0.09412336349487305
26,141,Experiments,83.49737548828125,-8.470703125,53.96314239501953,9.328890800476074,-167.50865173339844,-13.398696899414062,-5.1038818359375,-1.61474609375,3.7956085205078125,0.9578514099121094
26,142,Experiments,14.790557861328125,-0.777684211730957,13.566736221313477,504.71685791015625,-242.5087432861328,-37.34398651123047,-0.6375265121459961,-85.053955078125,4.270660400390625,0.934417724609375
26,143,Experiments,120.5210952758789,1.096710205078125,297.3783874511719,37.933441162109375,-130.98512268066406,-21.814998626708984,-20.05267333984375,-1.3273048400878906,1.5008697509765625,0.20635223388671875
26,144,Experiments,22.30742645263672,-2.8698577880859375,58.855377197265625,51.53815841674805,-171.15350341796875,-19.711612701416016,-4.1429290771484375,-0.7764739990234375,2.857025146484375,0.07476806640625
26,145,Experiments,93.32201385498047,-6.285469055175781,63.94561004638672,6.955160617828369,-149.68917846679688,-13.576387405395508,-4.874031066894531,-0.5355935096740723,2.6444244384765625,0.5192985534667969
26,146,Experiments,28.366283416748047,0.32513427734375,29.398937225341797,23.633756637573242,-216.38134765625,-9.488028526306152,-1.9876327514648438,-3.8271255493164062,4.186981201171875,0.4502592086791992
26,147,Experiments,47.48361587524414,-3.733417510986328,16.90428924560547,26.801456451416016,-135.72323608398438,-36.17301940917969,-1.1568145751953125,-1.2198219299316406,3.177276611328125,0.48958587646484375
26,148,Experiments,55.420433044433594,-3.1511459350585938,48.64723587036133,90.30767822265625,-85.46109008789062,-18.012889862060547,-4.560413360595703,-13.028846740722656,1.9713592529296875,0.5390739440917969
26,149,Experiments,34.67256546020508,-4.840339660644531,14.186354637145996,38.18965148925781,-127.3094711303711,-10.927693367004395,-1.2326011657714844,0.8101272583007812,3.9992141723632812,-0.06432437896728516
26,150,Experiments,28.210546493530273,-1.4945259094238281,28.737564086914062,20.090911865234375,-124.25358581542969,-12.001070022583008,-1.5517940521240234,-1.6298542022705078,1.9458847045898438,0.31200504302978516
26,151,Experiments,60.62085723876953,-8.034576416015625,73.61172485351562,32.6213264465332,-133.262939453125,-10.454898834228516,-3.9348907470703125,0.5546150207519531,1.61431884765625,-0.05144309997558594
26,152,Experiments,21.51576042175293,-0.5468425750732422,25.3703556060791,8.835577964782715,-148.74473571777344,-17.4302921295166,-1.195230484008789,-0.13518238067626953,2.1176300048828125,0.12147140502929688
26,153,Experiments,92.15204620361328,-4.940818786621094,55.242897033691406,76.42314910888672,-116.34044647216797,-30.3539981842041,-4.379924774169922,-5.388404846191406,2.2126693725585938,0.4769306182861328
26,154,Experiments,40.366390228271484,-1.3031806945800781,58.09138870239258,48.37544250488281,-134.04656982421875,-23.273954391479492,-2.3171539306640625,1.1748199462890625,1.290740966796875,-0.14751243591308594
26,155,Experiments,24.22703742980957,-1.222787857055664,67.54212188720703,115.75422668457031,-109.53153991699219,-28.508813858032227,-8.059600830078125,-29.896942138671875,2.9309158325195312,1.3784732818603516
26,156,Experiments,115.28160095214844,-2.1390609741210938,68.53721618652344,169.07994079589844,-114.13917541503906,-30.782230377197266,-7.816070556640625,-54.24951171875,2.9158477783203125,1.6696586608886719
26,157,Experiments,20.56943702697754,-0.8713741302490234,156.21255493164062,78.55838012695312,-106.07556915283203,-13.09152603149414,-15.191375732421875,-3.531402587890625,1.94891357421875,0.1319141387939453
26,158,Experiments,55.033843994140625,-4.348262786865234,82.40018463134766,57.36017608642578,-132.34762573242188,-16.19740104675293,-5.199119567871094,-8.37152099609375,1.8355712890625,0.5449237823486328
26,159,Experiments,75.39220428466797,-7.937835693359375,114.8104248046875,64.85016632080078,-170.75816345214844,-20.860397338867188,-10.862113952636719,-10.194381713867188,3.254302978515625,0.7300128936767578
26,160,Experiments,56.019622802734375,-4.449409484863281,49.29007339477539,41.528297424316406,-296.2269287109375,-26.084625244140625,-3.6687469482421875,-2.9932899475097656,5.4561767578125,0.4871940612792969
26,161,Experiments,46.75094985961914,-2.5826950073242188,121.40538024902344,76.4261703491211,-273.55072021484375,-30.35427474975586,-9.027114868164062,-5.487968444824219,4.08807373046875,0.4854278564453125
26,162,Experiments,37.434391021728516,-2.8654403686523438,117.28752899169922,1293.8741455078125,-176.291259765625,-21.49618911743164,-10.443351745605469,-375.816162109375,3.1559906005859375,0.7649917602539062
26,163,Experiments,52.84420394897461,-3.570568084716797,58.705902099609375,123.32471466064453,-203.62701416015625,-48.14820861816406,-4.408466339111328,-7.518852233886719,3.6204071044921875,0.5918159484863281
26,164,Experiments,74.09166717529297,-6.62371826171875,61.83749008178711,132.1172637939453,-177.35391235351562,-39.06951904296875,-3.884143829345703,-10.138320922851562,2.6195068359375,0.5914840698242188
